Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
16,2025-01-08,3,0,7,4,2,0,1,1,-0.04468900792111074,-0.3786529901630186,-0.8855316345237949,-0.709472696115754,0.6030044721371823,-0.7071027264080311,-0.327140369794573,0.7095134885084062,0.7115540439376052,3,3,345,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,340.0,184.0,538.0,354.0,250.83333333333334,538.0,184.0,177.41476826916093,156.0,-354.0,510.0,0.5011716476198996,0.0,0.0,0.047974832780230375,0,0.8432432432432433,0.6873239436619718,0.18589627137771128,0.03967892273049511,1.0878844779696262,0.3679999706394166
20,2025-01-08,3,7,6,2,2,2,0,2,-0.33613018906860104,-0.12081666839313601,-1.1573608744395802,-1.0662176979292748,0.6030044721371823,-0.04669400452831098,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,3,265,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,215.0,149.0,214.0,192.66666666666666,200.5,215.0,149.0,37.81974792794512,66.0,-65.0,131.0,0.19629625933381936,0.0,0.0,0.05293136975141516,0,0.44,1.9672977624784855,0.22798932015933498,0.02054430311661366,1.0878844779696262,0.5519999559591249
15,2025-01-08,2,4,4,1,1,4,3,1,-0.33366034855040194,-0.6251972102495487,-0.5748696460486117,-0.2630863315518639,0.6030044721371823,0.1650674878135562,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,4,3,142,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,223.0,14.0,187.0,141.33333333333334,125.66666666666667,223.0,14.0,111.73331344470775,209.0,-173.0,382.0,0.7905658410781792,1.0,0.0,0.03651050068978837,0,2.0,0.7939110070257611,0.30314799928222824,0.07071538975783317,1.0773799817905192,0.6109999512518576
0,2025-01-08,2,4,4,2,3,1,1,0,-0.7238951504258551,-0.7287081423469468,-0.3030404061328264,-0.8329036282950736,0.6030044721371823,-0.2117961849982411,-1.7185969750312995,1.26520869645814,-0.43877746594201844,0,3,0,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,63.0,0.0,30.0,31.0,140.33333333333334,63.0,0.0,31.511902513177446,63.0,-30.0,93.0,1.0165126563887381,1.0,0.0,0.0190664036191111,1,2.0,1.8125,0.0650843840937889,0.05847625587607465,1.0670406582943834,0.5059999596291977
4,2025-01-08,1,1,2,1,1,1,3,2,-0.38305715891438336,-0.4727538375242896,-0.34187315469222435,0.6587074009850261,0.6030044721371823,-0.24768796336126897,-0.4278916308391109,-1.1591897556610185,0.20495362607730386,3,3,26,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,209.0,99.0,165.0,157.66666666666666,157.0,209.0,99.0,55.36545252531923,110.0,-66.0,176.0,0.3511550677406039,1.0,0.0,0.03928716071428279,1,1.1,1.2226890756302522,0.15310542462287285,0.12764865476661774,1.0773799817905192,0.4959999604270398
20,2025-01-08,3,7,6,1,1,2,3,2,0.7950567682665731,-0.4821639222604167,-0.4195386518110201,-0.4769052520129289,0.6030044721371823,0.6013320538161643,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,4,3,414,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,649.0,249.0,463.0,453.6666666666667,388.8333333333333,649.0,249.0,200.16326669330044,400.0,-214.0,614.0,0.4412121872472709,1.0,0.0,0.04705003722417217,1,1.6,0.41568914956011727,0.768271637259333,0.06995737045418371,1.0773799817905192,0.7325499415540886
13,2025-01-08,3,0,7,4,5,1,1,1,-0.8350379737448133,-0.8246910066554433,1.522098776158875,-0.0024817697193695344,0.6030044721371823,-0.9547559971129261,-0.826812164434376,1.309379341192606,0.0033575609706178824,3,3,0,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,10.0,4.0,5.0,6.333333333333333,7.166666666666667,10.0,4.0,3.214550253664318,6.0,-1.0,7.0,0.5075597649578951,1.0,0.0,0.0016084558786570407,2,1.2,0.9545454545454546,0.006987103762359972,0.21799153286160158,1.0622881417079135,0.29899997614452595
10,2025-01-08,2,8,5,2,2,1,2,0,-0.2521556114498326,-0.5875568713050403,-1.1185281258801822,-0.5778770278681791,0.6030044721371823,-0.5563572572833122,0.8743864933379233,0.45517606640833586,-0.008428136270120887,3,3,26,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,180.0,121.0,324.0,208.33333333333334,255.16666666666666,324.0,121.0,104.42381592976439,59.0,-203.0,262.0,0.501234292403623,0.0,0.0,0.019413224318474347,0,0.48360655737704916,0.6353503184713376,0.13730494441584362,0.032712583462920386,1.0878844779696262,0.4099999672884805
15,2025-01-08,2,4,4,1,4,4,3,0,-0.6991967452438643,0.6809225511248931,0.9784402963273043,-0.04808061660362078,0.6030044721371823,-0.7483782715255135,-0.5361311612856078,0.6411202321453621,-0.7391677314089912,0,3,1130,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,116.0,657.0,1178.0,650.3333333333334,715.1666666666666,1178.0,116.0,531.0313863919284,-541.0,-521.0,-20.0,0.8165526061912901,0.0,1.0,0.16886377867992514,2,-0.8221884498480243,1.2389969293756395,0.13277982446647835,0.17841105354980516,1.119896888006535,0.3564999715569348
11,2025-01-08,1,1,2,4,2,4,0,2,-0.7881110038990309,-0.5386244306771794,-1.196193622998978,-1.4233125997098828,0.6030044721371823,0.6596561936560857,-0.9895118359860284,0.4929348433587665,-1.172584330534295,2,3,209,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,21.0,80.0,231.0,110.66666666666667,101.5,231.0,21.0,108.30666338380728,-59.0,-151.0,92.0,0.9786745806963385,0.0,1.0,0.03865791383744733,0,-0.7283950617283951,1.4238805970149253,0.04639202396009098,0.012212033995268894,1.0878844779696262,0.7487999402575957
15,2025-01-08,2,4,4,4,5,4,4,2,-0.8597363789268039,-0.828455040549894,2.376419244465629,2.0733289528046726,0.6030044721371823,-0.3356228203506883,1.4223916632085518,0.5093207276957458,-0.7391677314089912,0,3,6,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006530825487812402,2,0.0,5.0,0.0,0.553280366687622,1.0622881417079135,0.47149996238175257
3,2025-01-08,0,9,0,0,0,1,1,1,0.9383075183221192,0.15960385674345162,-0.22537490901403062,-0.2783816033503493,0.6030044721371823,-0.5698166741694477,1.4734480454946353,0.5670275377520643,-1.2436940071747256,4,3,233,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,575.0,30.0,101.0,235.33333333333334,272.1666666666667,575.0,30.0,296.2943356416609,545.0,-71.0,616.0,1.2590410327956822,1.0,0.0,0.06855516741876191,1,2.0,2.242595204513399,1.112133387494543,0.08982219897544477,1.079539306719142,0.40624996758767123
29,2025-01-08,4,5,8,1,4,2,4,0,3.7292273038870687,0.4550805174578426,-0.2642076575734285,0.6691305855488612,0.6030044721371823,1.3638528851387,-1.1916951098389188,1.350700266911945,1.666608591108821,3,3,1116,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1858.0,1238.0,238.0,1111.3333333333333,926.3333333333334,1858.0,238.0,817.3942337289476,620.0,1000.0,-380.0,0.7355077021960443,1.0,0.0,0.1800314460691,1,0.5004035512510089,0.617620617320947,1.0726529191106875,0.13488684218603278,1.119896888006535,0.9449999246039367
16,2025-01-08,3,0,7,2,3,0,0,2,-0.8597363789268039,-0.44828761721035915,-0.4972041489298159,-0.42356334258479733,0.6030044721371823,-0.17671197164838123,-0.6423284364406613,1.5751156393531838,0.7115540439376052,0,3,308,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0.0,502.0,782.0,428.0,358.1666666666667,782.0,0.0,396.2171121998655,-502.0,-280.0,-222.0,0.9257408947253658,0.0,1.0,0.044776119306129965,0,-0.9980119284294234,0.4825174825174825,0.0,0.06833213009376045,1.0670406582943834,0.5157749588493072
28,2025-01-08,4,3,9,1,4,3,3,1,1.565647009944683,0.06173897548772976,-0.6525351431674076,-0.2489944161028281,0.6030044721371823,-0.1209899857397794,0.37267244340667693,-0.21735762116159818,-0.6264521705495767,1,3,964,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1034.0,354.0,1074.0,820.6666666666666,881.3333333333334,1074.0,354.0,404.6397574798274,680.0,-720.0,1400.0,0.49306224924760955,1.0,0.0,0.07818122329378276,0,1.9154929577464788,0.5817444219066937,1.229895010066678,0.06682278418070833,1.119896888006535,0.5312999576106577
2,2025-01-08,2,8,5,4,5,0,0,2,-0.8572665384086048,-0.8303370574971195,2.298753747346833,1.298271009216672,0.6030044721371823,-0.5420005459381009,-0.6253096423453001,-1.5474639714720504,-0.9961240552177006,0,3,6,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1.0,3.0,1.0,1.6666666666666667,1.6666666666666667,3.0,1.0,1.1547005383792508,-2.0,2.0,-4.0,0.6928161661305536,0.0,1.0,0.0008605851960830784,2,-0.5,1.4999999999999998,0.0014855913087969419,0.44059977020672797,1.0622881417079135,0.4139999669693437
6,2025-01-08,0,2,1,1,4,2,2,2,0.034345888661259504,-0.1942153293349274,0.7842765535303148,0.43493814424201516,0.6030044721371823,-0.3768983654681708,1.1868515529287538,0.7757694556101052,-0.7683727067490171,1,3,494,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,469.0,492.0,1130.0,697.0,819.0,1130.0,469.0,375.16529690257886,-23.0,-638.0,615.0,0.5382572331707411,0.0,1.0,0.04678522565419258,1,-0.04665314401622718,0.4899713467048711,0.5910256032313542,0.2063715988829073,1.119896888006535,0.4599999632992708
11,2025-01-08,1,1,2,0,4,4,1,0,-0.6720284995436746,-0.2732600411183951,0.7454438049709169,0.2802524582883853,0.6030044721371823,0.498861026589719,0.2855362176384279,-0.804399738277727,-1.172584330534295,3,3,1167,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,27.0,3.0,115.0,48.333333333333336,422.3333333333333,115.0,3.0,58.96891836665998,24.0,-112.0,136.0,1.2200463344730337,0.0,1.0,0.05011693944183605,1,2.0,6.081081081081081,0.0581188798402133,0.19056222980434243,1.119896888006535,0.7039999438319274
12,2025-01-08,0,2,1,0,0,0,2,1,0.5307838328192727,0.8484220594279555,0.12411982802055048,-0.22921760823484558,0.6030044721371823,-0.6371137586001258,1.4843400737156665,-0.46385831597006977,-0.9691953629390849,3,3,584,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,512.0,254.0,138.0,301.3333333333333,650.0,512.0,138.0,191.44015601052288,258.0,116.0,142.0,0.6353102311640064,1.0,0.0,0.1156576737890052,1,1.011764705882353,2.96361631753032,0.7276784092704076,0.11260422188721492,1.079539306719142,0.3874999690836249
5,2025-01-08,0,2,1,4,2,0,2,2,-0.15089215020367075,0.17089595842680413,-0.9631971316425907,-1.0354255155765324,0.6030044721371823,-1.0408962651841938,-0.7512487186509725,0.11748436311580542,-1.317554558711764,3,3,397,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,331.0,144.0,1.0,158.66666666666666,244.66666666666666,331.0,1.0,165.4881667471524,187.0,143.0,44.0,1.04299258183126,1.0,0.0,0.12009858812435899,0,1.289655172413793,3.3569937369519836,0.6394174822582877,0.027431382127960178,1.0878844779696262,0.2749999780593467
7,2025-01-08,0,2,1,3,1,4,4,2,-0.31637146492300844,-0.37112492237411693,-0.7302006402862034,-1.0391503362589691,0.6030044721371823,-0.6819784815539112,0.7300671194092608,-0.33205881152045347,0.05899905927868436,3,3,156,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,226.0,86.0,152.0,154.66666666666666,149.83333333333334,226.0,86.0,70.03808487768109,140.0,-66.0,206.0,0.4528324160518767,1.0,0.0,0.037355023290623554,0,1.6091954022988506,1.5931477516059958,0.1627260865147692,0.034782630154079605,1.0773799817905192,0.3749999700809273
0,2025-01-08,2,4,4,2,2,1,2,0,-0.8078697280446234,-0.8021068032887382,-0.9631971316425907,-0.5777151752076799,0.6030044721371823,0.07713263082413625,-0.022163579605701433,-0.6084815559877569,-0.43877746594201844,0,3,14,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,62.0,151.0,206.0,139.66666666666666,147.5,206.0,62.0,72.66590213665093,-89.0,-55.0,-34.0,0.5202808849678431,0.0,1.0,0.003433321280387927,0,-0.5855263157894737,0.13507109004739337,0.06747502342605617,0.03998648611182476,1.0878844779696262,0.5864999532065701
28,2025-01-08,4,3,9,4,2,3,1,0,0.1775966387168056,-0.6553094814051554,-1.5845211085929571,-1.1039807039547676,0.6030044721371823,1.7407165579504966,1.4203494079171084,0.948177456025279,-0.6264521705495767,3,3,352,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,444.0,250.0,458.0,384.0,413.3333333333333,458.0,250.0,116.2583330346686,194.0,-208.0,402.0,0.30275606772684355,0.0,0.0,0.012674768048249355,0,0.7729083665338645,0.2519480519480519,0.7070075464398464,0.0069684264362260395,1.0878844779696262,1.0499999162265963
25,2025-01-08,3,0,7,1,1,4,3,0,-0.299082581295615,0.04103678906825014,-1.3515246172365698,-0.9045264696372375,0.6030044721371823,0.696265807586374,1.083377284828958,0.9873610924832731,1.3120445465278188,3,3,306,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,248.0,98.0,56.0,134.0,84.5,248.0,56.0,100.93562304756443,150.0,42.0,108.0,0.7532508620526553,1.0,0.0,0.06524168753109572,0,1.5151515151515151,3.4592592592592593,0.14315990426713257,0.01692107685273461,1.0773799817905192,0.7589999394437967
11,2025-01-08,1,1,2,4,5,4,1,2,-0.8597363789268039,-0.8359831083387957,2.1434227531092414,2.006956927145362,0.6030044721371823,1.5555149815972715,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,3,3,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0.0,0.0,4.0,1.3333333333333333,1.5,4.0,0.0,2.309401076758503,0.0,-4.0,4.0,1.7320378172852475,0.0,1.0,0.00014438348232113273,2,0.0,0.4285714285714286,0.0,0.514101602490151,1.0622881417079135,0.9983999203434609
25,2025-01-08,3,0,7,1,4,4,4,0,-0.7387141935350494,1.5052459740096271,-0.4195386518110201,-0.8056325700837689,0.6030044721371823,1.0842559316907097,0.33386959286925355,0.35187375210998795,1.3120445465278188,2,3,1858,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,29.0,466.0,677.0,390.6666666666667,429.6666666666667,677.0,29.0,330.50315177518917,-437.0,-211.0,-226.0,0.8459978071208475,0.0,1.0,0.20554730030452817,1,-0.9357601713062098,3.178723404255319,0.017769264658387587,0.055202166851949494,1.119896888006535,0.8670999308191253
27,2025-01-08,1,6,3,2,3,3,1,0,-0.04221916740291167,0.17089595842680413,-1.0408626287613865,-0.6571176098428938,0.6030044721371823,0.7457964617273533,0.4727429526874004,-0.32564694373641806,-0.22719739482080653,1,3,538,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,306.0,519.0,349.0,391.3333333333333,723.5,519.0,306.0,112.63362434606883,-213.0,170.0,-383.0,0.28782015707291464,0.0,0.0,0.08560932744671886,0,-0.4096153846153846,1.3661852166525064,0.32880539903105677,0.03437132578222216,1.0670406582943834,0.7727999383427749
1,2025-01-08,0,9,0,4,5,0,4,2,-0.8547966978904058,-0.8303370574971195,1.7162625189558645,0.7134298551622051,0.6030044721371823,-0.09873708315470164,-1.2202866839191255,-0.6213052915558276,0.6688583562452048,3,3,5,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3.0,0.0,0.0,1.0,0.8333333333333334,3.0,0.0,1.7320508075688772,3.0,0.0,3.0,1.7320334872340046,1.0,0.0,0.0010598834100162071,2,2.0,2.0,0.0018725023128367997,0.31189382501533647,1.0622881417079135,0.5374999571159957
28,2025-01-08,4,3,9,4,5,3,0,2,-0.8152792495992206,-0.8359831083387957,0.43478181649573366,1.0497483874561486,0.6030044721371823,1.2131074160139814,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,3,18,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,18.0,10.0,20.0,16.0,18.0,20.0,10.0,5.291502622129182,8.0,-10.0,18.0,0.3307187071838819,0.0,0.0,0.00019428793434177592,1,0.7272727272727273,0.058823529411764705,0.02660715941084432,0.2231107102474353,1.0622881417079135,0.9029999279548728
15,2025-01-08,2,4,4,0,0,4,1,2,-0.6819078616164709,0.3026371447325836,-0.22537490901403062,-0.07516220561162823,0.6030044721371823,-1.2741928245438776,1.5340349524741208,-0.6612013577676034,-0.7391677314089912,3,3,694,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,125.0,74.0,477.0,225.33333333333334,369.8333333333333,477.0,74.0,219.43639928993827,51.0,-403.0,454.0,0.9738301311463178,0.0,1.0,0.07749360603901073,1,0.68,2.677466863033873,0.12762909395728642,0.10021077269374148,1.079539306719142,0.20999998324531927
14,2025-01-08,0,2,1,2,3,1,2,2,1.3927581736707482,1.3132802453926342,-0.4972041489298159,-0.5846300392259114,0.6030044721371823,0.12558653161422478,0.13645158136306437,1.0308193074639573,-0.35735859999257474,3,3,15,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,967.0,187.0,928.0,694.0,506.6666666666667,967.0,187.0,439.5076791138009,780.0,-741.0,1521.0,0.633296358473829,1.0,0.0,0.19819663568892557,0,2.0,1.6446043165467625,1.0101319252574064,0.061504160507018346,1.0670406582943834,0.5999999521294836
18,2025-01-08,2,8,5,1,4,4,1,1,0.2739204189265693,2.374737803627771,0.7454438049709169,0.15551767009330336,0.6030044721371823,0.26915364506633793,-1.4408502553950058,1.6021879699968886,-1.0975285106715738,3,3,1671,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,442.0,415.0,672.0,509.6666666666667,563.3333333333334,672.0,415.0,141.23148846250035,27.0,-257.0,284.0,0.2771055965168955,0.0,0.0,0.49478260726149964,1,0.06490384615384616,3.3426892950391642,0.8431243614269194,0.1802977146858995,1.119896888006535,0.6399999489381158
26,2025-01-08,4,5,8,3,0,0,1,1,0.7333107553115964,0.9801632457337348,-0.7302006402862034,-0.8484400865239664,0.6030044721371823,0.45938007039038753,1.2188468858280326,-0.6804369611197095,1.874550124826852,3,3,1044,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,666.0,78.0,1066.0,603.3333333333334,498.3333333333333,1066.0,78.0,496.97216555188817,588.0,-988.0,1576.0,0.8237107579802992,0.0,0.0,0.13130352027823364,0,2.0,1.5984555984555984,0.3169192168612057,0.04144055633189104,1.079539306719142,0.6929999447095535
20,2025-01-08,3,7,6,4,5,2,4,1,-0.8498570168540076,-0.828455040549894,1.6385970218370687,0.9136134317499285,0.6030044721371823,0.34955122859952115,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,3,4,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4.0,2.0,4.0,3.3333333333333335,4.5,4.0,2.0,1.154700538379251,2.0,-2.0,4.0,0.3464091222864084,0.0,0.0,0.0012186205185995113,2,0.6666666666666666,1.1538461538461537,0.004543388226239254,0.3272529436907407,1.0622881417079135,0.6623999471509499
28,2025-01-08,4,3,9,2,3,3,3,0,0.7802377251573787,0.33839546672986653,-0.9243643830831928,0.5367057918944332,0.6030044721371823,0.007143663016231752,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,3,3,570,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,676.0,212.0,740.0,542.6666666666666,681.0,740.0,212.0,288.1481100637888,464.0,-528.0,992.0,0.5309854510207636,0.0,0.0,0.09882985436617671,0,2.0,1.1496014714898837,0.8228163457299031,0.07376237945211461,1.0670406582943834,0.5669999547623621
29,2025-01-08,4,5,8,4,5,2,4,1,-0.8424474952994104,-0.8303370574971195,0.007621582342356782,-0.8138037024936841,0.6030044721371823,1.107585587626679,1.4748095490222641,-1.8602206333822209,1.666608591108821,4,3,8,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,8.0,2.0,8.0,6.0,3.0,8.0,2.0,3.464101615137755,6.0,-6.0,12.0,0.5773493069407809,1.0,0.0,0.0005172636744895078,1,2.0,0.5714285714285714,0.0044489832265576425,0.07159065936851414,1.0622881417079135,0.8735999303005283
27,2025-01-08,1,6,3,1,4,3,3,1,0.32084738877235164,1.397971008017778,-0.6525351431674076,-0.13656335579316597,0.6030044721371823,4.02678311903911,1.263776502239786,0.4003189753671442,-0.22719739482080653,4,3,916,2025,1,2,2,0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,509.0,321.0,798.0,542.6666666666666,514.0,798.0,321.0,240.27553627727727,188.0,-477.0,665.0,0.4427681790840212,0.0,0.0,0.16004310903941385,0,0.5838509316770186,2.1851624770079705,0.8289578033276083,0.0710282535137201,1.119896888006535,1.6869330755630216
