Project_ID,Date,Region,State,Warehouse,Supplier,Material_Type,Project_Phase,Tower_Type,Substation_Type,Historical_Demand,Current_Inventory,Lead_Time_Days,Supplier_Risk,Commodity_Price,Transportation_Cost,Storage_Capacity,Production_Capacity,Project_Budget,Weather,Season,Quantity_Required,Year,Month,WeekOfYear,DayOfWeek,Is_Quarter_End,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Lag_1,Lag_2,Lag_3,Rolling_Mean_3,Rolling_Mean_6,Rolling_Max_3,Rolling_Min_3,Rolling_STD_3,Demand_Velocity_1,Demand_Velocity_2,Demand_Acceleration,Demand_Volatility_3,Peak_Spike_Flag,Dip_Drop_Flag,Inventory_Utilization,Lead_Time_Category,Demand_Growth,Inventory_Coverage,Budget_Utilization,Supplier_Risk_Score,Seasonal_Demand_Index,Transportation_Cost_Index
20,2025-10-22,3,7,6,2,3,2,4,1,1.563177169426484,1.1570728387729243,-0.6913678917268055,-0.814026311322483,0.3356724512322503,-0.392798289697655,0.8866400250865832,-1.3871672768711656,-0.43237926490454054,3,1,938,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,968.0,1015.0,971.0,984.6666666666666,630.5,1015.0,968.0,26.31222782914415,-47.0,44.0,-91.0,0.026721964348603088,0.0,0.0,0.15431649417045204,0,-0.04625984251968504,1.0754142712208319,0.9403583954227254,0.044164910936468585,0.9985915081146906,0.4714999610663516
28,2025-10-22,4,3,9,2,3,4,3,2,0.9383075183221192,-0.2111534818599562,-0.8078661374049991,0.3843278520425441,0.3356724512322503,1.4750206812907714,0.5156303138077105,-1.7291335586863863,-0.6264521705495767,4,1,720,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,688.0,744.0,586.0,672.6666666666666,623.6666666666666,744.0,586.0,80.1082600817997,-56.0,158.0,-214.0,0.11909057317774129,0.0,0.0,0.05265654640629895,0,-0.07516778523489932,0.4943097476496784,1.0379269193031395,0.07844383912480414,0.9985915081146906,1.0100999165919868
9,2025-10-22,2,8,5,1,4,4,2,0,0.8419837381123555,1.3170442792870851,0.43478181649573366,0.37595934923301294,0.3356724512322503,-1.3343371879957568,-1.4408502553950058,1.6021879699968886,0.05386643646839992,3,1,1174,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,677.0,655.0,648.0,660.0,735.1666666666666,677.0,648.0,15.132745950427093,22.0,7.0,15.0,0.02292840260779253,0.0,0.0,0.3318840570090317,1,0.03353658536585366,1.7322239031770046,0.4120504116030711,0.1743849253077508,1.083512934702016,0.19999998348519687
8,2025-10-22,2,8,5,3,1,3,2,2,-0.3879968399507815,-0.4727538375242896,-0.5748696460486117,-1.443206810089853,0.3356724512322503,-0.5367167584982857,-0.5266006365922056,0.9702627783925121,-0.36641099981208325,3,1,204,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,169.0,190.0,158.0,172.33333333333334,173.5,190.0,158.0,16.258331197671595,-21.0,32.0,-53.0,0.09434234190085981,0.0,0.0,0.04047569363556083,0,-0.1099476439790576,1.1192307692307693,0.15327248101844518,0.023630318254576774,0.9689327208493641,0.4299999644931733
11,2025-10-22,1,1,2,3,0,2,3,0,0.11091094472543069,-0.8096348710776399,0.007621582342356782,-0.21718548419732916,0.3356724512322503,0.8851283549537284,-0.5129856013159166,0.04481652823007102,-1.172584330534295,3,1,1623,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,368.0,1858.0,625.0,950.3333333333334,902.8333333333334,1858.0,368.0,796.4962858251965,-1490.0,1233.0,-2723.0,0.8381230558863199,0.0,1.0,0.0031165593120370677,1,-0.8015061861215708,0.015767344078486335,0.8264621679970449,0.10655306265268112,0.9930151397390543,0.8399999306378269
25,2025-10-22,3,0,7,4,5,1,4,0,-0.8597363789268039,-0.832219074444345,-0.10887666333583691,-0.05313983466152594,0.3356724512322503,-0.35291726822278163,-0.826812164434376,1.309379341192606,1.3120445465278188,3,1,0,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0.0,4.0,0.0,1.3333333333333333,2.0,4.0,0.0,2.3094010767585034,-4.0,4.0,-8.0,1.732037817285248,0.0,1.0,0.0006893382337101603,1,-0.8,1.2857142857142858,0.0,0.10875142604936223,1.0892618926846263,0.4829999601167504
3,2025-10-22,0,9,0,0,0,2,3,1,3.7292273038870687,-0.7042419220330163,1.0172730448867022,1.3650931238035198,0.3356724512322503,2.997088535666597,1.4734480454946353,0.5670275377520643,-1.2436940071747256,1,1,1595,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1858.0,124.0,92.0,691.3333333333334,447.5,1858.0,92.0,1010.4896502851146,1734.0,32.0,1702.0,1.4616532820664154,1.0,0.0,0.009183805446664332,2,2.0,0.10255175734232065,6.0469231521697395,0.30951396719015983,0.9930151397390543,1.448999880350251
28,2025-10-22,4,3,9,0,0,4,2,0,2.3238880490317975,1.6181669908431522,-1.0796953773207845,-1.6344499056719746,0.3356724512322503,1.6133904862340283,-1.4905451341534603,-0.3156729271834741,-0.6264521705495767,3,1,1246,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1304.0,1220.0,1048.0,1190.6666666666667,1255.6666666666667,1304.0,1048.0,130.49648781991513,84.0,172.0,-88.0,0.10959951292602463,0.0,0.0,0.38643766542363733,0,0.0687960687960688,1.095104895104895,2.0062826915075616,0.009500000000000001,0.9930151397390543,1.0499999132972837
8,2025-10-22,2,8,5,4,5,3,2,2,-0.8547966978904058,-0.8265730236026686,1.7162625189558645,0.6867675599505509,0.3356724512322503,-0.2939627147381857,-0.6253096423453001,-1.5474639714720504,-0.36641099981208325,3,1,10,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,3.0,4.0,4.0,3.6666666666666665,4.0,4.0,3.0,0.5773502691896257,-1.0,0.0,-1.0,0.15745873489153003,0.0,0.0,0.0012908777941246176,2,-0.2,1.2857142857142858,0.00285399993620641,0.30886868253419125,1.0892618926846263,0.4999999587129922
11,2025-10-22,1,1,2,4,5,2,3,0,-0.8498570168540076,-0.832219074444345,1.7550952675152622,0.4501038249215389,0.3356724512322503,-0.1413744586604084,0.9254428756240066,-0.5386634401171493,-1.172584330534295,3,1,5,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,5.0,4.0,5.0,4.666666666666667,3.3333333333333335,5.0,4.0,0.5773502691896261,1.0,-1.0,2.0,0.12371764971709905,0.0,0.0,0.00043315044696339814,2,0.2,0.5294117647058824,0.009422684216885021,0.2851155558452337,1.0892618926846263,0.5439999550797355
20,2025-10-22,3,7,6,3,0,2,3,1,3.598325756422518,2.606225888136498,-0.14770941189523482,-0.3495384195844276,0.3356724512322503,-0.35291726822278163,1.282156799862776,1.2758951427648655,-0.43237926490454054,3,1,1711,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1728.0,1649.0,1554.0,1643.6666666666667,1130.1666666666667,1728.0,1554.0,87.12251909426976,79.0,95.0,-16.0,0.05300497986060837,0.0,0.0,0.24563758356290258,1,0.04787878787878788,1.1126874746655857,1.691775267767869,0.09038879310461863,0.9930151397390543,0.4829999601167504
29,2025-10-22,4,5,8,3,0,2,2,1,-0.7337745124986513,3.370324768710019,-0.9631971316425907,-1.6344499056719746,0.3356724512322503,1.2492594205938783,1.2188468858280326,-0.6804369611197095,1.666608591108821,3,1,1858,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,22.0,1184.0,94.0,433.3333333333333,378.6666666666667,1184.0,22.0,651.0924153554037,-1162.0,1090.0,-2252.0,1.5025209238389103,0.0,1.0,0.3039282312030335,0,-0.980590717299578,5.1481197237145055,0.012271838915274358,0.011000000000000001,0.9930151397390543,0.9449999219675552
11,2025-10-22,1,1,2,4,2,2,1,0,-0.4793809391241471,-0.3353666003768339,-0.8855316345237949,-0.7523249521080501,0.3356724512322503,0.7797037416636275,-0.9895118359860284,0.4929348433587665,-1.172584330534295,1,1,208,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,181.0,225.0,200.0,202.0,153.16666666666666,225.0,181.0,22.068076490713935,-44.0,25.0,-69.0,0.10924789801106413,0.0,0.0,0.06491611946288325,0,-0.19469026548672566,1.3152709359605912,0.39977763911352326,0.03839661623668731,1.0265296340231302,0.8095999331480769
28,2025-10-22,4,3,9,3,1,4,1,2,-0.005171559629925617,-0.015423719348512473,-1.0020298802019887,-0.8060207630780354,0.3356724512322503,-0.28009105509475135,0.7688699699466842,-0.0014914057657401168,-0.6264521705495767,3,1,340,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,330.0,290.0,238.0,286.0,282.0,330.0,238.0,46.130250378685155,40.0,52.0,-12.0,0.1612945761039839,0.0,0.0,0.06526284339118453,0,0.13745704467353953,1.5226480836236933,0.3724967175853034,0.032191099780696786,0.9689327208493641,0.5039999583826962
12,2025-10-22,0,2,1,2,3,1,2,0,0.23440297063538418,-0.5517985493077573,-0.4195386518110201,0.6953766442709212,0.3356724512322503,0.05716366998624442,0.13645158136306437,1.0308193074639573,-0.9691953629390849,4,1,44,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,412.0,323.0,930.0,555.0,347.6666666666667,930.0,323.0,327.7941427176509,89.0,-607.0,696.0,0.5906200663269374,0.0,1.0,0.026356857939384675,1,0.27469135802469136,0.2733812949640288,0.652929590485731,0.1225762345035473,0.9985915081146906,0.601249950352373
19,2025-10-22,0,2,1,4,2,0,4,2,-0.8029300470082252,-0.4200573630019778,-0.9631971316425907,-0.8381744890696653,0.3356724512322503,-0.1639159055809894,-0.7512487186509725,0.11748436311580542,0.11689926317278355,3,1,327,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,25.0,371.0,492.0,296.0,186.16666666666666,492.0,25.0,242.36542657730686,-346.0,-121.0,-225.0,0.8188020891529932,0.0,1.0,0.04974232567837256,0,-0.9301075268817204,0.7474747474747475,0.018927032315495352,0.03284202490854936,1.0265296340231302,0.5374999556164666
20,2025-10-22,3,7,6,1,1,2,0,0,0.041755410215856714,0.2951090769436819,-0.5748696460486117,-0.3336391613176123,0.3356724512322503,-0.15351216084841385,-1.0548640053122151,0.16379229711161655,-0.43237926490454054,3,1,642,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,396.0,429.0,448.0,424.3333333333333,281.8333333333333,448.0,396.0,26.312227829153883,-33.0,-19.0,-14.0,0.06200839090904158,0.0,0.0,0.1498630815288447,0,-0.07674418604651163,1.4153605015673982,0.40273063890706373,0.0679004356114626,0.9689327208493641,0.5404999553687445
29,2025-10-22,4,5,8,2,3,2,2,0,0.9605360829859109,2.19030014279968,-1.196193622998978,-0.7002201842416016,0.3356724512322503,1.908336649402549,-0.5402156718684944,-1.37648083056444,1.666608591108821,1,1,1828,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,706.0,172.0,160.0,346.0,369.0,706.0,160.0,311.8268750444695,534.0,12.0,522.0,0.9012337168558738,1.0,0.0,0.33710454570059806,0,2.0,4.636887608069165,0.4322948986047185,0.026637195961768233,0.9985915081146906,1.1350499062743633
23,2025-10-22,1,6,3,1,4,3,2,0,1.2964343934609843,2.2956930918443037,0.7454438049709169,-0.16363671105947694,0.3356724512322503,0.6354384813719117,1.263776502239786,0.4003189753671442,-0.9373186113416505,3,1,482,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,698.0,1858.0,1858.0,1471.3333333333333,1002.8333333333334,1858.0,698.0,669.7263122599659,-1160.0,0.0,-1160.0,0.45518326305491613,0.0,1.0,0.22430284221433,1,-0.6239913932221625,1.1308580484491737,1.1862100893733691,0.15403427192174876,1.083512934702016,0.7679999365831561
29,2025-10-22,4,5,8,2,2,2,1,0,0.14301887146201858,0.2235924329491159,-1.5845211085929571,-1.5029147650688683,0.3356724512322503,0.3389317564935035,0.6987525382737964,0.2457217187965132,1.666608591108821,4,1,460,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,402.0,58.0,704.0,388.0,354.3333333333333,704.0,58.0,323.22747407978795,344.0,-646.0,990.0,0.8330604787350082,0.0,0.0,0.08554527516222467,0,2.0,1.4498714652956297,0.19397621705841414,0.003984010999266923,1.0265296340231302,0.6824999436432343
11,2025-10-22,1,1,2,0,4,2,3,2,0.3183775482541526,1.1213145167756413,0.6677783078521211,-0.4503539206689531,0.3356724512322503,0.8435133760234255,0.2855362176384279,-0.804399738277727,-1.172584330534295,1,1,707,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,474.0,422.0,1202.0,699.3333333333334,592.6666666666666,1202.0,422.0,436.0978483475163,52.0,-780.0,832.0,0.6235908133149782,0.0,1.0,0.1739057798631711,1,0.12293144208037825,1.4864350309376486,1.057576688960207,0.12648737672895377,1.083512934702016,0.8279999316287151
29,2025-10-22,4,5,8,1,1,2,3,2,0.009647483479268804,1.469487652012344,-1.1573608744395802,-0.8143420242995966,0.3356724512322503,1.4677380599779686,0.04931535559481534,-0.5457877376549664,1.666608591108821,3,1,1286,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,338.0,358.0,124.0,273.3333333333333,238.66666666666666,358.0,124.0,129.71250260993835,-20.0,234.0,-254.0,0.47455791901594824,0.0,0.0,0.21741443479798825,0,-0.055710306406685235,4.469015795868773,0.19464702405123552,0.025883083494706492,0.9689327208493641,1.0079999167653924
20,2025-10-22,3,7,6,4,5,2,3,0,-0.8498570168540076,-0.832219074444345,1.7550952675152622,0.8542478024184675,0.3356724512322503,-0.6320844185468965,-0.9963193536241729,0.31411497515955733,-0.43237926490454054,3,1,5,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,4.0,6.0,4.0,4.666666666666667,4.333333333333333,6.0,4.0,1.1547005383792517,-2.0,2.0,-4.0,0.247435299434198,0.0,0.0,0.0007311723111597068,2,-0.2857142857142857,0.5294117647058824,0.003703570735378169,0.3314742130496068,1.0892618926846263,0.4024999667639587
23,2025-10-22,1,6,3,2,3,3,1,0,0.07139349643424556,0.38356387346327664,-0.4195386518110201,-0.5564569456041247,0.3356724512322503,0.30251864992948835,0.4727429526874004,-0.32564694373641806,-0.9373186113416505,3,1,320,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,351.0,971.0,628.0,650.0,451.1666666666667,971.0,351.0,310.5849320234304,-620.0,343.0,-963.0,0.4778229649926165,0.0,1.0,0.10365756252410548,1,-0.6378600823045267,0.9969278033794163,0.5641145739367875,0.06638662542840008,0.9985915081146906,0.6719999445102615
3,2025-10-22,0,9,0,0,4,2,0,1,-0.8399776547812113,-0.24691180385723918,0.3571163193769379,-0.00506672416098331,0.3356724512322503,-0.6190797376311769,0.0077894980021341684,-1.722721690902351,-1.2436940071747256,2,1,328,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,102.0,87.0,98.0,95.66666666666667,168.0,102.0,87.0,7.767453465128281,15.0,-11.0,26.0,0.08119288487664912,0.0,0.0,0.056292577884021915,1,0.17045454545454544,3.2482758620689656,0.19061745279467485,0.1417674870956515,1.083512934702016,0.4062499664543061
20,2025-10-22,3,7,6,2,2,2,2,2,-0.05456836999390702,-0.8133989049720907,-0.9243643830831928,-0.8649295985913291,0.3356724512322503,-0.11363113937354005,1.1106073553815359,-1.8302985837233892,-0.43237926490454054,3,1,295,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,292.0,239.0,182.0,237.66666666666666,223.33333333333334,292.0,182.0,55.01211987674464,53.0,57.0,-4.0,0.23146753532427472,0.0,0.0,0.0018060572356125907,0,0.22083333333333333,0.054469273743016765,0.2991798574227487,0.033567586129021706,1.0265296340231302,0.5519999544191434
4,2025-10-22,1,1,2,2,3,2,4,2,1.3359518417521694,-0.27137802417116963,-0.6913678917268055,-0.6534896282788748,0.3356724512322503,0.08057209563453997,-1.1978218757132488,0.5812761328276985,0.20495362607730386,3,1,1028,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,908.0,1040.0,534.0,827.3333333333334,606.5,1040.0,534.0,262.46777579987474,-132.0,506.0,-638.0,0.3172454947148507,0.0,0.0,0.0790648802756373,0,-0.12680115273775217,0.3633802816901408,0.6908090960254095,0.049969603094670995,0.9985915081146906,0.6079999497949985
15,2025-10-22,2,4,4,4,5,0,0,1,-0.8350379737448133,-0.832219074444345,1.560931524718273,0.7703255056783886,0.3356724512322503,-0.3633210129553572,1.4223916632085518,0.5093207276957458,-0.7391677314089912,3,1,5,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,10.0,10.0,4.0,8.0,6.666666666666667,10.0,4.0,3.4641016151377544,0.0,6.0,-6.0,0.4330121606270185,0.0,0.0,0.0003918495292687441,2,0.0,0.3333333333333333,0.01206672663187766,0.3043559123283667,1.0892618926846263,0.4799999603644725
2,2025-10-22,2,8,5,0,0,0,4,0,0.9185487941765267,-0.1848052445988003,0.8231093020897127,1.836668325863951,0.3356724512322503,-0.4049359918856599,-0.7920938244798392,-1.531078087135071,-0.9961240552177006,2,1,492,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,616.0,506.0,464.0,528.6666666666666,698.6666666666666,616.0,464.0,78.49416114165946,110.0,42.0,68.0,0.14847571183525035,0.0,0.0,0.07880990216032273,1,0.21696252465483234,0.6551290119572059,0.9179735419381713,0.3282965890673573,0.9930151397390543,0.4679999613553607
24,2025-10-22,0,9,0,2,2,1,0,2,-0.8498570168540076,-0.6346072949856758,-0.5360368974892138,-0.61943033326098,0.3356724512322503,0.16553601095057452,-1.5606625658263482,-0.3192350759523827,-1.1073367419323228,1,1,28,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0.0,14.0,0.0,4.666666666666667,17.333333333333332,14.0,0.0,8.08290376865476,-14.0,14.0,-28.0,1.7320470960393854,0.0,1.0,0.03298717155471236,0,-0.9333333333333333,19.058823529411764,0.0,0.058263344040932495,1.0265296340231302,0.632499947771935
15,2025-10-22,2,4,4,1,1,0,3,1,-0.5411269520791239,-0.6289612441439995,-0.5748696460486117,-1.124742305794937,0.3356724512322503,-1.1609414424528284,-1.6825171315491338,-1.0309523999803107,-0.7391677314089912,3,1,150,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,106.0,180.0,128.0,138.0,132.16666666666666,180.0,106.0,37.9999999999993,-74.0,52.0,-126.0,0.2753622988867848,0.0,0.0,0.03586429713775671,0,-0.4088397790055249,0.7985611510791367,0.1080298161299858,0.0363365836136458,0.9689327208493641,0.2499999793564961
0,2025-10-22,2,4,4,2,2,3,3,0,0.026936367106662296,-0.1753951598626732,-1.0020298802019887,-0.430590692801589,0.3356724512322503,-1.1262622933442428,-0.022163579605701433,-0.6084815559877569,-0.43877746594201844,3,1,187,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,346.0,337.0,220.0,301.0,255.33333333333334,346.0,220.0,70.29224708316012,9.0,117.0,-108.0,0.23352905231850365,0.0,0.0,0.06360679424718686,0,0.026627218934911243,1.1655629139072847,0.28895577444922166,0.04202113918460028,1.0265296340231302,0.25999997853075596
6,2025-10-22,0,2,1,1,4,4,2,2,-0.7337745124986513,1.4788977367484712,1.094938542005498,1.8595951195607123,0.3356724512322503,-0.4673584602811143,1.1868515529287538,0.7757694556101052,-0.7683727067490171,3,1,1151,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,99.0,533.0,77.0,236.33333333333334,260.6666666666667,533.0,77.0,257.1562430378348,-434.0,456.0,-890.0,1.0881081755574882,0.0,1.0,0.16839945257400896,2,-0.8127340823970037,5.186797752808989,0.11971739247397674,0.36423576059202967,1.083512934702016,0.44999996284169297
12,2025-10-22,0,2,1,3,1,1,3,2,-0.43245396927836477,-0.39182710879359656,-0.10887666333583691,0.8243686905964286,0.3356724512322503,-0.7274520785955071,0.7300671194092608,-0.33205881152045347,-0.9691953629390849,3,1,18,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,177.0,710.0,158.0,348.3333333333333,247.5,710.0,158.0,313.3565594228614,-533.0,552.0,-1085.0,0.8995881830439606,0.0,1.0,0.0356981472575717,1,-0.749648382559775,0.6784351145038169,0.24087179931404437,0.156891963020683,0.9689327208493641,0.37499996903474414
9,2025-10-22,2,8,5,2,2,0,4,0,-0.2225175252314438,-0.19045129544047656,-1.0020298802019887,-1.1014470626745845,0.3356724512322503,-0.848829100475557,0.8743864933379233,0.45517606640833586,0.05386643646839992,3,1,260,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,250.0,328.0,354.0,310.6666666666667,288.6666666666667,354.0,250.0,54.123315986119096,-78.0,-26.0,-52.0,0.1742166767509195,0.0,0.0,0.05021164786131711,0,-0.23708206686930092,1.1037433155080214,0.16991246662608175,0.024455831894868968,1.0265296340231302,0.3399999719248347
28,2025-10-22,4,3,9,4,5,4,1,0,-0.8375078142630122,-0.8378651252860212,0.007621582342356782,-0.33206183652275734,0.3356724512322503,1.6862166993620586,-0.2856145122018918,-1.87233193919651,-0.6264521705495767,3,1,10,2025,10,43,2,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,10.0,8.0,6.0,8.0,6.666666666666667,10.0,6.0,1.9999999999999998,2.0,2.0,0.0,0.24999968750039062,0.0,0.0,0.0,1,0.2222222222222222,0.0,0.015543212083316474,0.09982119755931475,1.0892618926846263,1.0709999115632294
